DOB,Device_Type,Existing_EMI,Filled_Form,Gender,ID,Loan_Amount_Applied,Loan_Tenure_Applied,Mobile_Verified,Monthly_Income,Var1,Var2,Var4,Var5,Age,EMI_Loan_Submitted_Missing,Interest_Rate_Missing,Lead_Creation_Date_Missing,Loan_Amount_Submitted_Missing,Loan_Tenure_Submitted_Missing,Processing_Fee_Missing
31-Jul-89,0,0.0,1,Male,ID021020M00,0.0,0.0,1,33000,10,2,5,6,28,0,0,0,0,0,0
13-May-70,1,5000.0,0,Male,ID021021N10,200000.0,3.0,1,45000,13,1,3,14,47,1,1,0,0,0,1
16-Nov-82,1,0.0,0,Female,ID021022O20,0.0,0.0,0,1458,13,1,1,0,35,1,1,0,1,1,1
16-Nov-82,1,0.0,0,Male,ID021023P30,0.0,0.0,1,20000,1,1,4,3,35,0,0,0,0,0,0
11-May-89,0,0.0,1,Male,ID021024Q40,0.0,0.0,1,35000,1,2,5,4,28,0,0,0,0,0,0
06-Jan-83,1,86000.0,0,Female,ID021027T20,500000.0,3.0,0,204000,13,1,1,0,34,1,1,0,1,1,1
01-Apr-89,0,0.0,1,Male,ID021032Y20,0.0,0.0,1,18000,10,2,5,1,28,0,0,0,0,0,0
27-Dec-89,0,0.0,0,Female,ID021034A40,0.0,0.0,0,13000,13,2,1,0,28,1,1,0,1,1,1
21-Mar-86,0,0.0,1,Male,ID021043J30,0.0,0.0,1,16000,10,2,5,1,31,0,0,0,0,0,0
25-Sep-85,0,0.0,0,Female,ID021047N20,0.0,0.0,1,21500,13,2,2,3,32,1,1,0,0,0,1
20-Nov-82,0,0.0,1,Male,ID021052S20,0.0,0.0,1,20000,1,2,5,3,35,0,0,0,0,0,0
29-Mar-95,1,0.0,0,Female,ID021056W10,1000000.0,5.0,0,5000,13,1,1,0,22,1,1,0,1,1,1
20-Jun-86,1,0.0,0,Male,ID021060A00,500000.0,5.0,1,22000,13,1,2,3,31,1,1,0,0,0,1
09-Feb-91,0,0.0,0,Female,ID021061B10,0.0,0.0,0,12000,13,2,1,0,26,1,1,0,1,1,1
12-Dec-85,1,15000.0,0,Female,ID021063D30,50000.0,3.0,0,22000,13,1,1,0,32,1,1,0,1,1,1
14-Feb-88,0,0.0,1,Male,ID021067H20,0.0,0.0,1,19906,10,2,5,1,29,0,0,0,0,0,0
25-May-88,0,0.0,0,Male,ID021069J40,0.0,0.0,1,36000,13,2,3,6,29,1,1,0,0,0,1
16-Mar-90,0,0.0,1,Male,ID021070K00,0.0,0.0,1,50000,11,2,5,8,27,0,0,0,0,0,0
07-Jul-81,0,0.0,1,Male,ID021071L10,0.0,0.0,1,30000,11,2,5,5,36,0,0,0,0,0,0
15-Oct-62,0,0.0,0,Male,ID021072M20,0.0,0.0,1,30000,13,2,3,4,55,1,1,0,0,0,1
29-Sep-88,0,0.0,1,Male,ID021074O40,0.0,0.0,1,150000,15,2,5,9,29,0,0,0,0,0,0
25-Jul-93,0,0.0,0,Female,ID021075P00,0.0,0.0,0,8269,13,2,1,0,24,1,1,0,1,1,1
19-May-84,0,0.0,0,Male,ID021076Q10,0.0,0.0,1,49980,13,2,3,7,33,1,1,0,0,0,1
13-Jan-92,0,0.0,0,Male,ID021077R20,0.0,0.0,1,21000,13,2,3,3,25,1,1,0,0,0,1
20-Nov-87,0,0.0,1,Male,ID021078S30,0.0,0.0,1,20800,9,2,5,3,30,0,0,0,0,0,0
20-Jul-94,1,2600.0,1,Male,ID021080U00,200000.0,3.0,1,18200,10,1,5,1,23,0,0,0,0,0,0
01-Jan-91,0,0.0,1,Male,ID021083X30,0.0,0.0,1,20000,9,2,5,3,26,0,0,0,0,0,0
24-Apr-91,0,0.0,1,Male,ID021085Z00,0.0,0.0,1,22000,9,2,5,3,26,0,0,0,0,0,0
27-Jul-86,1,0.0,1,Male,ID021086A10,1300000.0,5.0,1,43000,11,1,5,15,31,0,0,0,0,0,0
01-Feb-86,0,0.0,1,Male,ID021088C30,0.0,0.0,1,35000,8,2,5,7,31,0,0,0,0,0,0
13-Jan-91,0,0.0,0,Female,ID021094I40,0.0,0.0,0,14000,13,2,1,0,26,1,1,0,1,1,1
27-Nov-73,1,5000.0,0,Female,ID021098M30,200000.0,0.0,1,23500,13,1,3,3,44,1,1,0,0,0,1
14-Mar-69,1,16000.0,0,Female,ID021106U10,200000.0,5.0,0,35000,13,1,1,0,48,1,1,0,1,1,1
03-Mar-84,0,0.0,1,Male,ID021112A20,0.0,0.0,1,34000,2,2,5,6,33,0,0,0,0,0,0
26-Jan-58,1,3500.0,0,Male,ID021114C40,300000.0,2.0,1,49500,13,1,3,12,59,1,1,0,0,0,1
05-May-90,1,0.0,0,Male,ID021117F20,500000.0,5.0,1,14800,13,1,3,1,27,1,1,0,0,0,1
06-May-66,1,3972.0,0,Male,ID021118G30,200000.0,0.0,1,38500,13,1,3,11,51,1,1,0,0,0,1
25-Oct-81,0,0.0,0,Female,ID021119H40,0.0,0.0,0,10600,13,2,1,0,36,1,1,0,1,1,1
04-Jan-91,0,0.0,1,Male,ID021122K20,0.0,0.0,1,26900,11,2,5,11,26,0,0,0,0,0,0
06-Oct-86,1,0.0,0,Female,ID021127P20,200000.0,3.0,0,13000,13,1,1,0,31,1,1,0,1,1,1
15-Mar-91,0,0.0,0,Female,ID021132U20,0.0,0.0,0,12000,13,2,1,0,26,1,1,0,1,1,1
23-Feb-87,0,0.0,1,Male,ID021133V30,0.0,0.0,1,18550,10,2,5,1,30,0,0,0,0,0,0
02-Feb-88,0,0.0,1,Male,ID021134W40,0.0,0.0,1,38000,1,2,5,4,29,0,0,0,0,0,0
06-Jan-76,1,47000.0,0,Female,ID021138A30,300000.0,5.0,0,110000,13,1,1,0,41,1,1,0,1,1,1
20-May-88,1,0.0,0,Female,ID021139B40,200000.0,1.0,0,26533,13,1,3,11,29,1,1,0,1,1,1
06-Jan-76,1,47000.0,0,Female,ID021143F30,300000.0,5.0,0,110000,13,1,1,0,41,1,1,0,1,1,1
06-Aug-85,0,0.0,1,Male,ID021145H00,0.0,0.0,1,25500,8,2,5,5,32,0,0,0,0,0,0
15-Dec-82,1,7000.0,0,Male,ID021146I10,300000.0,5.0,1,19000,13,1,3,1,35,1,1,0,0,0,1
04-Mar-89,1,2000.0,1,Male,ID021147J20,300000.0,3.0,1,28000,14,1,5,11,28,0,0,0,0,0,0
20-Apr-83,1,0.0,0,Female,ID021150M00,200000.0,3.0,1,18000,13,1,3,1,34,1,1,0,0,0,1
24-Apr-89,1,0.0,0,Male,ID021152O20,500000.0,5.0,1,30000,13,1,2,12,28,1,1,0,0,0,1
15-Jul-90,0,0.0,0,Male,ID021153P30,0.0,0.0,1,35000,13,2,3,4,27,1,1,0,0,0,1
04-Mar-89,1,2000.0,1,Male,ID021154Q40,300000.0,4.0,1,28000,17,1,5,11,28,0,0,0,0,0,0
03-May-81,0,0.0,1,Male,ID021156S10,0.0,0.0,1,60000,2,2,5,14,36,0,0,0,0,0,0
01-Jan-91,1,1500.0,1,Male,ID021160W00,200000.0,4.0,1,22000,10,1,5,3,26,0,0,0,0,0,0
07-Nov-87,1,0.0,0,Male,ID021161X10,0.0,0.0,1,16500,13,1,3,1,30,1,1,0,0,0,1
01-May-86,1,0.0,0,Male,ID021164A40,200000.0,3.0,1,15000,10,1,4,1,31,0,0,0,0,0,0
14-Jun-90,0,0.0,0,Female,ID021166C10,0.0,0.0,0,7100,13,2,1,0,27,1,1,0,1,1,1
22-Feb-82,1,4638.0,0,Male,ID021168E30,200000.0,1.0,1,30000,13,1,2,11,35,1,1,0,0,0,1
08-Sep-87,1,0.0,0,Female,ID021173J30,200000.0,3.0,0,15000,13,1,1,0,30,1,1,0,1,1,1
11-Feb-93,0,0.0,0,Female,ID021178O30,0.0,0.0,0,8500,13,2,1,0,24,1,1,0,1,1,1
25-Jun-86,0,0.0,1,Male,ID021179P40,0.0,0.0,1,55000,11,2,5,8,31,0,0,0,0,0,0
14-Aug-93,0,0.0,1,Male,ID021180Q00,0.0,0.0,1,21000,10,2,5,3,24,0,0,0,0,0,0
25-Oct-82,0,0.0,0,Male,ID021188Y30,0.0,0.0,1,49000,13,2,3,6,35,1,1,0,0,0,1
01-Aug-90,0,0.0,1,Male,ID021190A00,0.0,0.0,1,26000,10,2,5,5,27,0,0,0,0,0,0
03-Jul-77,1,8000.0,1,Male,ID021193D30,200000.0,3.0,1,38000,10,1,5,11,40,0,0,0,0,0,0
25-Aug-93,1,0.0,0,Female,ID021194E40,500000.0,3.0,1,48000,11,1,4,14,24,0,0,0,0,0,0
05-Jun-86,1,0.0,0,Male,ID021196G10,300000.0,3.0,1,25000,13,1,3,11,31,1,1,0,0,0,1
29-Jun-85,1,0.0,0,Female,ID021198I30,100000.0,4.0,0,13000,13,1,1,0,32,1,1,0,1,1,1
21-Jul-87,1,2400.0,0,Female,ID021199J40,100000.0,3.0,0,13000,13,1,1,0,30,1,1,0,1,1,1
12-Aug-84,1,0.0,0,Male,ID021200K00,200000.0,5.0,1,27000,13,1,3,11,33,1,1,0,0,0,1
12-Mar-89,1,4000.0,0,Female,ID021201L10,100000.0,3.0,0,15600,13,1,1,0,28,1,1,0,1,1,1
10-Jul-75,1,10000.0,0,Female,ID021210U00,0.0,0.0,0,36000,13,1,3,11,42,1,1,0,1,1,1
08-Apr-81,1,11154.0,0,Female,ID021211V10,500000.0,5.0,0,24000,13,1,1,0,36,1,1,0,1,1,1
05-Apr-84,1,0.0,0,Female,ID021212W20,500000.0,5.0,1,19500,13,1,3,1,33,1,1,0,0,0,1
25-Oct-85,0,0.0,0,Female,ID021213X30,0.0,0.0,0,12000,13,2,1,0,32,1,1,0,1,1,1
23-Jan-83,1,5000.0,0,Male,ID021216A10,200000.0,1.0,1,34000,10,1,4,12,34,0,0,0,0,0,0
12-Aug-81,1,18500.0,0,Female,ID021217B20,0.0,1.0,0,40000,13,1,1,0,36,1,1,0,1,1,1
12-Mar-89,1,4000.0,0,Female,ID021218C30,100000.0,3.0,0,15600,13,1,1,0,28,1,1,0,1,1,1
10-Mar-77,1,0.0,0,Female,ID021220E00,0.0,0.0,0,13380,13,1,1,0,40,1,1,0,1,1,1
29-Jun-87,1,0.0,0,Male,ID021221F10,100000.0,1.0,1,27000,13,1,3,11,30,1,1,0,0,0,1
12-Aug-81,1,17500.0,0,Female,ID021222G20,100000.0,5.0,0,40000,13,1,1,0,36,1,1,0,1,1,1
30-Oct-88,0,0.0,1,Female,ID021227L20,0.0,0.0,1,26000,9,2,5,4,29,0,0,0,0,0,0
03-May-74,1,0.0,0,Male,ID021233R30,0.0,5.0,1,50000,13,1,2,14,43,1,1,0,0,0,1
01-Oct-91,0,0.0,1,Male,ID021234S40,0.0,0.0,1,25000,2,2,5,5,26,0,0,0,0,0,0
03-Nov-86,1,0.0,0,Male,ID021235T00,300000.0,5.0,1,28000,13,1,3,11,31,1,1,0,0,0,1
11-Feb-85,1,5500.0,1,Female,ID021240Y00,200000.0,4.0,1,25000,12,1,5,12,32,0,0,0,0,0,0
23-Mar-91,1,0.0,0,Female,ID021243B30,50000.0,2.0,0,12500,13,1,1,0,26,1,1,0,1,1,1
30-Nov-87,0,0.0,0,Female,ID021246E10,0.0,0.0,0,15000,13,2,1,0,30,1,1,0,1,1,1
10-Mar-88,0,0.0,1,Male,ID021248G30,0.0,0.0,1,32000,2,2,5,5,29,0,0,0,0,0,0
25-Sep-87,1,30000.0,0,Female,ID021249H40,500000.0,2.0,0,45000,13,1,1,0,30,1,1,0,1,1,1
15-Jul-64,1,14000.0,0,Female,ID021250I00,0.0,5.0,0,125000,13,1,3,14,53,1,1,0,1,1,1
11-Jan-71,1,11000.0,1,Male,ID021252K20,300000.0,5.0,1,27600,10,1,5,9,46,0,0,0,0,0,0
17-Oct-89,0,0.0,0,Female,ID021253L30,0.0,0.0,0,10000,13,2,1,0,28,1,1,0,1,1,1
13-May-91,1,0.0,0,Female,ID021261T10,100000.0,1.0,0,14500,13,1,1,0,26,1,1,0,1,1,1
16-Jun-88,1,0.0,0,Male,ID021262U20,500000.0,0.0,1,45000,2,1,4,14,29,0,0,0,0,0,0
17-Dec-79,1,94000.0,0,Female,ID021265X00,500000.0,4.0,0,159000,13,1,1,0,38,1,1,0,1,1,1
17-Dec-79,1,94000.0,0,Female,ID021266Y10,500000.0,4.0,0,159000,13,1,1,0,38,1,1,0,1,1,1
09-Nov-80,1,35000.0,1,Male,ID021272E20,200000.0,1.0,1,100000,1,1,5,11,37,0,0,0,0,0,0
19-May-89,1,0.0,0,Male,ID021273F30,300000.0,5.0,1,28500,13,1,3,11,28,1,1,0,0,0,1
01-Jun-74,1,0.0,0,Male,ID021274G40,300000.0,0.0,1,200000,12,1,4,14,43,0,0,0,0,0,0
19-Jun-80,0,0.0,0,Female,ID021275H00,0.0,0.0,0,1500,13,2,1,0,37,1,1,0,1,1,1
15-Mar-67,0,0.0,1,Male,ID021276I10,0.0,0.0,1,50000,11,2,5,12,50,0,0,0,0,0,0
13-Feb-88,1,0.0,0,Male,ID021277J20,1000000.0,5.0,1,44000,8,1,4,16,29,0,0,0,0,0,0
03-May-87,1,0.0,1,Female,ID021281N10,200000.0,3.0,1,23200,1,1,5,3,30,0,0,0,0,0,0
17-Mar-82,0,0.0,1,Male,ID021282O20,0.0,0.0,1,24463,9,2,5,3,35,0,0,0,0,0,0
09-Sep-76,1,8000.0,0,Female,ID021288U30,200000.0,3.0,0,12000,13,1,1,0,41,1,1,0,1,1,1
28-Mar-85,1,5400.0,0,Female,ID021290W00,200000.0,5.0,1,19000,13,1,3,1,32,1,1,0,0,0,1
01-Jan-86,1,0.0,0,Female,ID021293Z30,1000000.0,5.0,1,33000,13,1,2,13,31,1,1,0,0,0,1
03-May-87,1,0.0,1,Female,ID021296C10,200000.0,3.0,1,23200,9,1,5,3,30,0,0,0,0,0,0
11-Feb-92,1,0.0,1,Female,ID021303J30,0.0,0.0,1,19800,10,1,5,1,25,0,0,0,0,0,0
04-Aug-91,0,0.0,1,Male,ID021309P40,0.0,0.0,1,33000,11,2,5,4,26,0,0,0,0,0,0
13-Sep-88,1,11000.0,0,Female,ID021310Q00,200000.0,5.0,0,27000,13,1,1,0,29,1,1,0,1,1,1
01-Aug-83,1,0.0,0,Male,ID021314U40,500000.0,4.0,1,50000,2,1,4,14,34,0,0,0,0,0,0
17-Dec-79,1,0.0,1,Female,ID021315V00,0.0,0.0,1,159000,2,1,5,16,38,0,0,0,0,0,0
13-Sep-88,1,11000.0,0,Female,ID021317X20,300000.0,0.0,0,27000,13,1,1,0,29,1,1,0,1,1,1
24-Feb-87,1,0.0,0,Male,ID021318Y30,200000.0,3.0,1,26300,12,1,4,11,30,0,0,0,0,0,0
01-Nov-86,0,0.0,1,Female,ID021320A00,0.0,0.0,1,15700,10,2,5,1,31,0,0,0,0,0,0
23-Mar-90,1,5000.0,0,Female,ID021323D30,500000.0,5.0,0,12500,13,1,1,0,27,1,1,0,1,1,1
23-Mar-90,1,5000.0,0,Male,ID021328I30,500000.0,5.0,1,21000,10,1,4,3,27,0,0,0,0,0,0
05-Jan-85,1,0.0,0,Female,ID021329J40,1500000.0,2.0,1,46000,13,1,3,14,32,1,1,0,0,0,1
25-May-77,0,0.0,0,Male,ID021335P00,0.0,0.0,1,22000,13,2,2,3,40,1,1,0,0,0,1
04-Aug-92,1,0.0,0,Female,ID021337R20,200000.0,1.0,0,26000,13,1,3,14,25,1,1,0,1,1,1
17-Jul-91,0,0.0,0,Male,ID021339T40,0.0,0.0,1,20000,13,2,2,3,26,1,1,0,0,0,1
02-Jul-88,1,23000.0,0,Female,ID021345Z00,100000.0,1.0,0,47000,13,1,1,0,29,1,1,0,1,1,1
04-Jul-87,1,10750.0,0,Male,ID021348C30,500000.0,5.0,1,40000,2,1,4,11,30,0,0,0,0,0,0
04-Mar-91,1,1000.0,0,Female,ID021353H30,100000.0,1.0,0,12000,13,1,1,0,26,1,1,0,1,1,1
05-Dec-85,1,0.0,0,Male,ID021354I40,500000.0,5.0,1,40500,13,1,2,16,32,1,1,0,0,0,1
10-Mar-87,0,0.0,0,Female,ID021355J00,0.0,0.0,0,3750,13,2,1,0,30,1,1,0,1,1,1
14-May-84,1,0.0,0,Female,ID021356K10,200000.0,2.0,0,10000,13,1,1,0,33,1,1,0,1,1,1
06-Feb-84,1,0.0,0,Male,ID021358M30,500000.0,5.0,1,36000,5,1,3,13,33,0,0,0,0,0,0
30-Jun-88,1,3000.0,0,Female,ID021359N40,200000.0,5.0,0,12000,13,1,1,0,29,1,1,0,1,1,1
21-Jun-70,1,0.0,0,Female,ID021364S40,1000000.0,0.0,1,50000,0,1,4,12,47,0,0,0,0,0,0
06-Dec-89,1,0.0,1,Female,ID021365T00,200000.0,3.0,1,20000,9,1,5,3,28,0,0,0,0,0,0
12-Nov-92,0,0.0,0,Female,ID021366U10,0.0,0.0,0,14000,13,2,1,0,25,1,1,0,1,1,1
03-Oct-89,0,0.0,1,Male,ID021371Z10,0.0,0.0,1,33000,1,2,5,14,28,0,0,0,0,0,0
22-Nov-73,0,0.0,0,Female,ID021372A20,0.0,0.0,0,1667,13,2,1,0,44,1,1,0,1,1,1
15-Feb-78,1,40000.0,0,Male,ID021380I00,1000000.0,5.0,1,200000,13,1,3,11,39,1,1,0,0,0,1
15-Aug-83,0,0.0,0,Male,ID021383L30,0.0,0.0,1,16000,13,2,2,1,34,1,1,0,0,0,1
01-Sep-88,1,8200.0,0,Female,ID021387P20,300000.0,5.0,0,19000,13,1,1,0,29,1,1,0,1,1,1
04-Feb-87,1,0.0,0,Male,ID021394W40,300000.0,5.0,1,20000,1,1,4,3,30,0,0,0,0,0,0
20-May-85,1,20000.0,0,Male,ID021395X00,100000.0,1.0,1,59500,13,1,3,15,32,1,1,0,0,0,1
01-Jan-91,1,3000.0,0,Female,ID021400C00,100000.0,1.0,0,12000,13,1,1,0,26,1,1,0,1,1,1
16-Mar-84,1,6200.0,0,Female,ID021401D10,500000.0,3.0,1,47000,13,1,3,14,33,1,1,0,0,0,1
20-May-88,1,0.0,0,Male,ID021404G40,500000.0,4.0,1,40000,10,1,4,15,29,0,0,0,0,0,0
20-Aug-59,0,0.0,1,Male,ID021409L40,0.0,0.0,1,30000,15,2,5,5,58,0,0,0,0,0,0
13-May-89,0,0.0,1,Male,ID021411N10,0.0,0.0,1,15000,10,2,5,1,28,0,0,0,0,0,0
20-May-85,1,0.0,0,Female,ID021412O20,100000.0,3.0,0,12000,13,1,1,0,32,1,1,0,1,1,1
03-Mar-83,1,15000.0,1,Male,ID021413P30,200000.0,3.0,1,47000,1,1,5,12,34,0,0,0,0,0,0
10-May-89,1,5500.0,0,Female,ID021419V40,200000.0,3.0,1,27000,5,1,3,13,28,0,0,0,0,0,0
06-Jan-76,1,0.0,0,Male,ID021421X10,0.0,0.0,1,35000,18,1,4,11,41,0,0,0,0,0,0
11-Sep-82,1,0.0,1,Male,ID021422Y20,100000.0,1.0,1,23027,1,1,5,3,35,0,0,0,0,0,0
08-Feb-84,1,0.0,0,Female,ID021424A40,100000.0,0.0,0,12500,13,1,1,0,33,1,1,0,1,1,1
24-Oct-87,0,0.0,0,Female,ID021425B00,0.0,0.0,0,13000,13,2,1,0,30,1,1,0,1,1,1
28-Nov-74,1,3000.0,0,Male,ID021437N20,100000.0,5.0,1,25000,13,1,3,11,43,1,1,0,0,0,1
01-Jun-91,1,3000.0,0,Female,ID021441R10,200000.0,3.0,0,14000,13,1,1,0,26,1,1,0,1,1,1
10-Oct-91,1,0.0,0,Female,ID021448Y30,100000.0,3.0,0,11630,13,1,1,0,26,1,1,0,1,1,1
11-Nov-87,1,22800.0,1,Male,ID021450A00,100000.0,5.0,1,100000,15,1,5,14,30,0,0,0,0,0,0
27-May-81,1,3500.0,0,Male,ID021454E40,500000.0,4.0,1,29000,13,1,3,11,36,1,1,0,0,0,1
01-Apr-87,1,8900.0,1,Male,ID021459J40,300000.0,4.0,1,28500,10,1,5,11,30,0,0,0,0,0,0
11-Nov-87,1,22800.0,0,Female,ID021461L10,100000.0,5.0,0,36000,13,1,1,0,30,1,1,0,1,1,1
20-Apr-86,0,0.0,1,Male,ID021462M20,0.0,0.0,1,27000,11,2,5,6,31,0,0,0,0,0,0
22-Oct-85,1,0.0,0,Female,ID021463N30,200000.0,4.0,0,12630,13,1,1,0,32,1,1,0,1,1,1
27-Aug-93,1,4200.0,0,Female,ID021465P00,100000.0,2.0,0,13827,13,1,1,0,24,1,1,0,1,1,1
29-Jun-84,1,2500.0,0,Female,ID021468S30,100000.0,3.0,0,15100,13,1,1,0,33,1,1,0,1,1,1
31-May-90,1,0.0,0,Female,ID021469T40,200000.0,2.0,0,12000,13,1,1,0,27,1,1,0,1,1,1
02-May-90,1,15000.0,0,Male,ID021470U00,300000.0,3.0,1,39000,10,1,4,14,27,0,0,0,0,0,0
06-Aug-92,1,0.0,0,Female,ID021471V10,0.0,0.0,0,16000,13,1,1,0,25,1,1,0,1,1,1
28-Nov-87,1,0.0,0,Female,ID021472W20,100000.0,3.0,0,16000,13,1,1,0,30,1,1,0,1,1,1
11-May-89,1,0.0,0,Female,ID021476A10,0.0,0.0,0,17000,13,1,3,1,28,1,1,0,1,1,1
28-Nov-87,1,0.0,0,Female,ID021477B20,100000.0,3.0,1,25000,13,1,2,12,30,1,1,0,0,0,1
28-Nov-82,1,9600.0,0,Female,ID021481F10,500000.0,0.0,0,17600,13,1,1,0,35,1,1,0,1,1,1
08-Jan-87,0,0.0,1,Male,ID021482G20,0.0,0.0,1,30000,11,2,5,6,30,0,0,0,0,0,0
05-May-71,1,0.0,0,Male,ID021483H30,0.0,0.0,1,60000,13,1,2,12,46,1,1,0,0,0,1
23-Dec-86,1,3000.0,0,Female,ID021487L20,100000.0,1.0,0,15000,13,1,1,0,31,1,1,0,1,1,1
10-May-81,1,0.0,1,Male,ID021488M30,200000.0,4.0,1,17000,10,1,5,1,36,0,0,0,0,0,0
08-Jan-87,0,0.0,1,Male,ID021490O00,0.0,0.0,1,30000,8,2,5,6,30,0,0,0,0,0,1
10-Mar-93,1,0.0,1,Female,ID021493R30,0.0,0.0,1,20000,10,1,5,3,24,0,0,0,0,0,0
07-Jan-84,1,3500.0,0,Male,ID021494S40,200000.0,2.0,1,21500,10,1,3,3,33,0,0,0,0,0,0
01-Mar-86,0,0.0,0,Male,ID021496U10,0.0,0.0,1,68000,13,2,3,15,31,1,1,0,0,0,1
16-Jan-76,1,30000.0,0,Female,ID021497V20,100000.0,1.0,0,75000,13,1,3,14,41,1,1,0,1,1,1
03-Aug-87,0,0.0,1,Male,ID021498W30,0.0,0.0,1,15000,10,2,5,1,30,0,0,0,0,0,0
16-Jun-92,1,1500.0,0,Female,ID021503B30,100000.0,1.0,0,14000,13,1,1,0,25,1,1,0,1,1,1
11-Mar-85,1,16000.0,0,Male,ID021505D00,500000.0,3.0,1,40500,13,1,2,15,32,1,1,0,0,0,1
21-May-87,1,7000.0,0,Male,ID021506E10,200000.0,3.0,1,30000,11,1,4,11,30,0,0,0,0,0,0
21-Sep-86,1,10000.0,0,Female,ID021507F20,300000.0,0.0,0,13000,13,1,1,0,31,1,1,0,1,1,1
18-Jan-73,1,31000.0,0,Female,ID021509H40,300000.0,2.0,0,75000,13,1,1,0,44,1,1,0,1,1,1
03-Jun-82,0,0.0,1,Male,ID021510I00,0.0,0.0,1,62000,2,2,5,8,35,0,0,0,0,0,0
11-Dec-91,0,0.0,0,Male,ID021511J10,0.0,0.0,1,23000,13,2,2,3,26,1,1,0,0,0,1
16-Oct-84,1,0.0,0,Male,ID021512K20,50000.0,1.0,1,42000,2,1,4,14,33,0,0,0,0,0,0
25-Aug-89,1,2000.0,0,Female,ID021515N00,500000.0,5.0,0,9500,13,1,1,0,28,1,1,0,1,1,1
14-May-88,1,15000.0,0,Female,ID021520S00,2000000.0,5.0,0,26000,13,1,1,0,29,1,1,0,1,1,1
13-Nov-87,1,0.0,0,Female,ID021524W40,50000.0,2.0,0,10000,13,1,1,0,30,1,1,0,1,1,1
06-May-86,1,0.0,0,Female,ID021527Z20,30000.0,1.0,0,14000,13,1,1,0,31,1,1,0,1,1,1
01-Jan-88,1,3500.0,0,Male,ID021530C00,100000.0,3.0,1,25000,12,1,4,11,29,0,0,0,0,0,0
02-Oct-87,1,5200.0,1,Male,ID021533F30,100000.0,3.0,1,15000,10,1,5,1,30,0,0,0,0,0,0
14-May-77,1,0.0,1,Male,ID021534G40,1000000.0,5.0,1,91000,15,1,5,16,40,0,0,0,0,0,0
10-Mar-93,1,7000.0,0,Female,ID021537J20,1000000.0,5.0,1,700000,0,1,4,13,24,0,0,0,0,0,0
30-Apr-89,0,0.0,0,Female,ID021538K30,0.0,0.0,0,14000,13,2,1,0,28,1,1,0,1,1,1
22-Nov-81,1,50000.0,0,Female,ID021540M00,100000.0,2.0,0,100500,13,1,1,0,36,1,1,0,1,1,1
19-May-57,1,0.0,1,Male,ID021547T20,500000.0,5.0,1,40000,17,1,5,13,60,0,0,0,0,0,0
10-Aug-85,1,0.0,0,Male,ID021548U30,200000.0,1.0,1,25000,10,1,4,11,32,0,0,0,0,0,0
07-Jul-95,1,10000.0,0,Female,ID021553Z30,200000.0,3.0,0,20000,13,1,1,0,22,1,1,0,1,1,1
31-Aug-84,0,0.0,1,Male,ID021558E30,0.0,0.0,1,27500,10,2,5,4,33,0,0,0,0,0,0
21-Apr-76,1,0.0,0,Male,ID021559F40,200000.0,5.0,1,18060,13,1,3,1,41,1,1,0,0,0,1
20-Jul-85,1,22000.0,0,Female,ID021561H10,1200000.0,5.0,0,26000,13,1,1,0,32,1,1,0,1,1,1
17-Apr-93,0,0.0,0,Female,ID021564K40,0.0,0.0,0,8000,13,2,1,0,24,1,1,0,1,1,1
28-Sep-87,0,0.0,1,Male,ID021565L00,0.0,0.0,1,30000,10,2,5,5,30,0,0,0,0,0,0
04-Feb-85,1,0.0,0,Female,ID021566M10,4.0,3.0,0,35000,13,1,1,0,32,1,1,0,1,1,1
08-Dec-95,1,7500.0,0,Female,ID021569P40,500000.0,5.0,0,17000,13,1,1,0,22,1,1,0,1,1,1
24-Feb-90,0,0.0,1,Male,ID021570Q00,0.0,0.0,1,20000,10,2,5,3,27,0,0,0,0,0,0
28-May-93,0,0.0,0,Male,ID021572S20,0.0,0.0,1,26000,13,2,3,4,24,1,1,0,0,0,1
29-Jun-85,1,0.0,0,Male,ID021573T30,100000.0,2.0,1,31100,12,1,3,11,32,0,0,0,0,0,0
01-May-85,1,9544.0,0,Female,ID021575V00,1000000.0,5.0,1,35000,10,1,4,11,32,0,0,0,0,0,0
01-Jan-70,1,0.0,0,Male,ID021577X20,100000.0,2.0,1,120000,6,1,4,12,47,0,0,0,0,0,0
15-May-89,1,0.0,1,Male,ID021578Y30,100000.0,2.0,1,24200,1,1,5,3,28,0,0,0,0,0,0
10-Mar-90,1,0.0,0,Male,ID021580A00,1000000.0,5.0,1,40000,13,1,3,13,27,1,1,0,0,0,1
15-Oct-89,1,0.0,0,Female,ID021583D30,200000.0,3.0,0,24000,13,1,3,3,28,1,1,0,1,1,1
18-Oct-85,0,0.0,1,Male,ID021587H20,0.0,0.0,1,40000,2,2,5,7,32,0,0,0,0,0,0
10-Jun-88,1,0.0,0,Female,ID021589J40,100000.0,2.0,0,12000,13,1,1,0,29,1,1,0,1,1,1
24-Jul-76,1,0.0,0,Female,ID021592M20,50000.0,3.0,0,20000,13,1,1,0,41,1,1,0,1,1,1
27-Feb-90,1,0.0,0,Female,ID021594O40,500000.0,5.0,0,40150,13,1,3,16,27,1,1,0,1,1,1
17-Sep-78,0,0.0,1,Male,ID021598S30,0.0,0.0,1,18000,10,2,5,1,39,0,0,0,0,0,0
